Market,Cost,Impressions
Atlanta,32532,330199.8
Baltimore,6865,69679.75
Philadelphia,65865,668529.75
Harrisburg,5674,57591.1
Birmingham,57,578.55
Altoona,536,5440.4
New York,347347,3525572.05
Los Angoles,574,5826.1
Pittsburgh,9434,95755.1
Oxford,7,71.05
"Columbia, SC",5768,58545.2
Atlanta,32532,330199.8
Baltimore,6865,69679.75
Philadelphia,65865,668529.75
Harrisburg,5674,57591.1
Birmingham,57,578.55
Altoona,536,5440.4
New York,347347,3525572.05
Los Angoles,574,5826.1
Pittsburgh,9434,95755.1
Oxford,7,71.05
"Columbia, SC",5768,58545.2
Atlanta,32532,330199.8
Baltimore,6865,69679.75
Philadelphia,65865,668529.75
Harrisburg,5674,57591.1
Birmingham,57,578.55
Altoona,536,5440.4
New York,347347,3525572.05
Los Angoles,574,5826.1
Pittsburgh,9434,95755.1
Oxford,7,71.05
"Columbia, SC",5768,58545.2
